"Status","Time(Seconds)","Position(Degrees)","Torque(Newton-Meters)","Speed(d/s)","End Pnt 0","Pos Start","Pos End","Trq Start","Peak Trq Start","Peak Trq End","Half Peak Trq","Stim","Reaction Start","Target Found","Target End"
"1",8.15,61.4375,0,-.125,"0","","","","","","","","","",""
"1",8.16,61.4375,0,-.0625,"0","","","","","","","","","",""
"1",8.17,61.4375,0,-.0625,"0","","","","","","","","","",""
"1",8.18,61.4375,0,-.0625,"0","","","","","","","","","",""
"1",8.19,61.4375,0,-.0625,"0","","","","","","","","","",""
"1",8.2,61.4375,0,-.0625,"0","","","","","","","","","",""
"1",8.21,61.4375,0,-.1875,"0","","","","","","","","","",""
"1",8.22,61.4375,0,-.1875,"0","","","","","","","","","",""
"1",8.23,61.4375,0,-.25,"0","","","","","","","","","",""
"1",8.24,61.4375,0,-.3125,"0","","","","","","","","","",""
"1",8.25,61.4375,0,-.3125,"0","","","","","","","","","",""
"1",8.26,61.4375,0,-.3125,"0","","","","","","","","","",""
"1",8.27,61.4375,0,-.25,"0","","","","","","","","","",""
"1",8.28,61.4375,0,-.1875,"0","","","","","","","","","",""
"1",8.29,61.4375,0,-.125,"0","","","","","","","","","",""
"1",8.3,61.4375,0,-.125,"0","","","","","","","","","",""
"1",8.31,61.4375,0,-.0625,"0","","","","","","","","","",""
"1",8.32,61.4375,0,-.0625,"0","","","","","","","","","",""
"1",8.33,61.4375,0,-.125,"0","","","","","","","","","",""
"1",8.34,61.4375,0,-.1875,"0","","","","","","","","","",""
"1",8.35,61.4375,0,-.25,"0","","","","","","","","","",""
"1",8.36,61.4375,0,-.25,"0","","","","","","","","","",""
"1",8.37,61.4375,0,-.3125,"0","","","","","","","","","",""
"1",8.38,61.4375,0,-.3125,"0","","","","","","","","","",""
"1",8.39,61.4375,0,-.3125,"0","","","","","","","","","",""
"1",8.4,61.4375,0,-.25,"0","","","","","","","","","",""
"1",8.41,61.4375,0,-.1875,"0","","","","","","","","","",""
"1",8.42,61.4375,0,-.125,"0","","","","","","","","","",""
"1",8.43,61.4375,0,-.0625,"0","","","","","","","","","",""
"1",8.44,61.4375,0,-.0625,"0","","","","","","","","","",""
"1",8.45,61.4375,0,-.0625,"0","","","","","","","","","",""
"1",8.46,61.4375,0,-.125,"0","","","","","","","","","",""
"1",8.47,61.4375,0,-.125,"0","","","","","","","","","",""
"1",8.48,61.4375,0,-.1875,"0","","","","","","","","","",""
"1",8.49,61.4375,0,-.1875,"0","","","","","","","","","",""
"1",8.5,61.4375,0,-.1875,"0","","","","","","","","","",""
"1",8.51,61.4375,0,-.125,"0","","","","","","","","","",""
"1",8.52,61.4375,0,-.0625,"0","","","","","","","","","",""
"1",8.53,61.4375,0,-.0625,"0","","","","","","","","","",""
"1",8.54,61.4375,0,-.1875,"0","","","","","","","","","",""
"1",8.55,61.4375,0,-.25,"0","","","","","","","","","",""
"1",8.56,61.4375,0,-.3125,"0","","","","","","","","","",""
"1",8.57,61.4375,0,-.375,"0","","","","","","","","","",""
"1",8.58,61.4375,0,-.375,"0","","","","","","","","","",""
"1",8.59,61.4375,0,-.375,"0","","","","","","","","","",""
"1",8.6,61.4375,0,-.25,"0","","","","","","","","","",""
"1",8.61,61.4375,0,-.1875,"0","","","","","","","","","",""
"1",8.62,61.4375,0,-.125,"0","","","","","","","","","",""
"1",8.63,61.4375,0,-.125,"0","","","","","","","","","",""
"1",8.64,61.4375,0,-.125,"0","","","","","","","","","",""
"1",8.65,61.4375,0,-.0625,"0","","","","","","","","","",""
"1",8.66,61.4375,0,-.0625,"0","","","","","","","","","",""
"1",8.67,61.4375,0,0,"0","","","","","","","","","",""
"1",8.68,61.4375,0,0,"0","","","","","","","","","",""
"1",8.69,61.4375,0,0,"0","","","","","","","","","",""
"1",8.7,61.4375,0,-.125,"0","","","","","","","","","",""
"1",8.71,61.4375,0,-.1875,"0","","","","","","","","","",""
"1",8.72,61.4375,0,-.25,"0","","","","","","","","","",""
"1",8.73,61.4375,0,-.3125,"0","","","","","","","","","",""
"1",8.74,61.4375,0,-.3125,"0","","","","","","","","","",""
"1",8.75,61.4375,0,-.375,"0","","","","","","","","","",""
"1",8.76,61.4375,0,-.25,"0","","","","","","","","","",""
"1",8.77,61.4375,0,-.1875,"0","","","","","","","","","",""
"1",8.78,61.4375,0,-.125,"0","","","","","","","","","",""
"1",8.79,61.4375,0,-.125,"0","","","","","","","","","",""
"1",8.8,61.4375,0,-.0625,"0","","","","","","","","","",""
"1",8.81,61.4375,0,-.125,"0","","","","","","","","","",""
"1",8.82,61.4375,0,-.1875,"0","","","","","","","","","",""
"1",8.83,61.4375,0,-.25,"0","","","","","","","","","",""
"1",8.84,61.4375,0,-.25,"0","","","","","","","","","",""
"1",8.85,61.4375,0,-.3125,"0","","","","","","","","","",""
"1",8.86,61.4375,0,-.25,"0","","","","","","","","","",""
"1",8.87,61.4375,0,-.1875,"0","","","","","","","","","",""
"1",8.88,61.4375,0,-.125,"0","","","","","","","","","",""
"1",8.89,61.4375,0,-.0625,"0","","","","","","","","","",""
"1",8.9,61.4375,0,-.0625,"0","","","","","","","","","",""
"1",8.91,61.4375,0,-.0625,"0","","","","","","","","","",""
"1",8.92,61.4375,0,0,"0","","","","","","","","","",""
"1",8.93,61.375,0,0,"0","","","","","","","","","",""
"1",8.94,61.375,0,-.125,"0","","","","","","","","","",""
"1",8.95,61.375,0,-.1875,"0","","","","","","","","","",""
"1",8.96,61.375,0,-.1875,"0","","","","","","","","","",""
"1",8.97,61.375,0,-.25,"0","","","","","","","","","",""
"1",8.98,61.375,0,-.3125,"0","","","","","","","","","",""
"1",8.99,61.375,0,-.3125,"0","","","","","","","","","",""
"1",9,61.375,0,-.25,"0","","","","","","","","","",""
"1",9.01,61.375,0,-.1875,"0","","","","","","","","","",""
"1",9.02,61.375,0,-.125,"0","","","","","","","","","",""
"1",9.03,61.375,0,-.0625,"0","","","","","","","","","",""
"1",9.04,61.375,0,-.0625,"0","","","","","","","","","",""
"1",9.05,61.375,0,-.125,"0","","","","","","","","","",""
"1",9.06,61.375,0,-.1875,"0","","","","","","","","","",""
"1",9.07,61.375,0,-.25,"0","","","","","","","","","",""
"1",9.08,61.375,0,-.25,"0","","","","","","","","","",""
"1",9.09,61.375,0,-.25,"0","","","","","","","","","",""
"1",9.1,61.375,0,-.1875,"0","","","","","","","","","",""
"1",9.11,61.375,0,-.125,"0","","","","","","","","","",""
"1",9.12,61.375,0,-.125,"0","","","","","","","","","",""
"1",9.13,61.375,0,-.0625,"0","","","","","","","","","",""
"1",9.14,61.375,0,-.0625,"0","","","","","","","","","",""
"1",9.15,61.375,0,-.0625,"0","","","","","","","","","",""
"1",9.16,61.375,0,0,"0","","","","","","","","","",""
"1",9.17,61.375,0,-.0625,"0","","","","","","","","","",""
"1",9.18,61.375,0,-.125,"0","","","","","","","","","",""
"1",9.19,61.375,0,-.1875,"0","","","","","","","","","",""
"1",9.2,61.375,0,-.25,"0","","","","","","","","","",""
"1",9.21,61.375,0,-.3125,"0","","","","","","","","","",""
"1",9.22,61.375,0,-.3125,"0","","","","","","","","","",""
"1",9.23,61.375,0,-.25,"0","","","","","","","","","",""
"1",9.24,61.375,0,-.1875,"0","","","","","","","","","",""
"1",9.25,61.375,0,-.125,"0","","","","","","","","","",""
"1",9.26,61.375,0,-.125,"0","","","","","","","","","",""
"1",9.27,61.375,0,-.125,"0","","","","","","","","","",""
"1",9.28,61.375,0,-.1875,"0","","","","","","","","","",""
"1",9.29,61.375,0,-.25,"0","","","","","","","","","",""
"1",9.3,61.375,0,-.1875,"0","","","","","","","","","",""
"1",9.31,61.375,0,-.125,"0","","","","","","","","","",""
"1",9.32,61.375,0,-.0625,"0","","","","","","","","","",""
"1",9.33,61.375,0,-.0625,"0","","","","","","","","","",""
"1",9.34,61.375,0,-.0625,"0","","","","","","","","","",""
"1",9.35,61.375,0,0,"0","","","","","","","","","",""
"1",9.36,61.375,0,-.0625,"0","","","","","","","","","",""
"1",9.37,61.375,0,-.125,"0","","","","","","","","","",""
"1",9.38,61.375,0,-.125,"0","","","","","","","","","",""
"1",9.39,61.375,0,-.1875,"0","","","","","","","","","",""
"1",9.4,61.375,0,-.1875,"0","","","","","","","","","",""
"1",9.41,61.375,0,-.25,"0","","","","","","","","","",""
"1",9.42,61.375,0,-.25,"0","","","","","","","","","",""
"1",9.43,61.375,0,-.1875,"0","","","","","","","","","",""
"1",9.44,61.375,0,-.1875,"0","","","","","","","","","",""
"1",9.45,61.375,0,-.125,"0","","","","","","","","","",""
"1",9.46,61.375,0,-.0625,"0","","","","","","","","","",""
"1",9.47,61.375,0,-.0625,"0","","","","","","","","","",""
"1",9.48,61.375,0,-.0625,"0","","","","","","","","","",""
"1",9.49,61.375,0,-.0625,"0","","","","","","","","","",""
"1",9.5,61.375,0,-.125,"0","","","","","","","","","",""
"1",9.51,61.375,0,-.125,"0","","","","","","","","","",""
"1",9.52,61.375,0,-.1875,"0","","","","","","","","","",""
"1",9.53,61.375,0,-.1875,"0","","","","","","","","","",""
"1",9.54,61.375,0,-.25,"0","","","","","","","","","",""
"1",9.55,61.375,0,-.25,"0","","","","","","","","","",""
"1",9.56,61.375,0,-.1875,"0","","","","","","","","","",""
"1",9.57,61.375,0,-.1875,"0","","","","","","","","","",""
"1",9.58,61.375,0,-.125,"0","","","","","","","","","",""
"1",9.59,61.375,0,-.0625,"0","","","","","","","","","",""
"1",9.6,61.375,0,-.0625,"0","","","","","","","","","",""
"1",9.61,61.375,0,-.0625,"0","","","","","","","","","",""
"1",9.62,61.375,0,-.0625,"0","","","","","","","","","",""
"1",9.63,61.375,0,-.125,"0","","","","","","","","","",""
"1",9.64,61.375,0,-.1875,"0","","","","","","","","","",""
"1",9.65,61.375,0,-.1875,"0","","","","","","","","","",""
"1",9.66,61.375,0,-.1875,"0","","","","","","","","","",""
"1",9.67,61.375,0,-.1875,"0","","","","","","","","","",""
"1",9.68,61.375,0,-.1875,"0","","","","","","","","","",""
"1",9.69,61.375,0,-.1875,"0","","","","","","","","","",""
"1",9.7,61.375,0,-.125,"0","","","","","","","","","",""
"1",9.71,61.375,0,-.125,"0","","","","","","","","","",""
"1",9.72,61.375,0,-.125,"0","","","","","","","","","",""
"1",9.73,61.375,0,-.125,"0","","","","","","","","","",""
"1",9.74,61.375,0,-.125,"0","","","","","","","","","",""
"1",9.75,61.3125,0,-.0625,"0","","","","","","","","","",""
"1",9.76,61.3125,0,-.0625,"0","","","","","","","","","",""
"1",9.77,61.3125,0,-.0625,"0","","","","","","","","","",""
"1",9.78,61.3125,0,-.0625,"0","","","","","","","","","",""
"1",9.79,61.3125,0,-.125,"0","","","","","","","","","",""
"1",9.8,61.3125,0,-.1875,"0","","","","","","","","","",""
"1",9.81,61.3125,0,-.25,"0","","","","","","","","","",""
"1",9.82,61.3125,0,-.25,"0","","","","","","","","","",""
"1",9.83,61.3125,0,-.25,"0","","","","","","","","","",""
"1",9.84,61.3125,0,-.25,"0","","","","","","","","","",""
"1",9.85,61.3125,0,-.1875,"0","","","","","","","","","",""
"1",9.86,61.3125,0,-.125,"0","","","","","","","","","",""
"1",9.87,61.3125,0,-.125,"0","","","","","","","","","",""
"1",9.88,61.3125,0,-.0625,"0","","","","","","","","","",""
"1",9.89,61.3125,0,-.0625,"0","","","","","","","","","",""
"1",9.9,61.3125,0,0,"0","","","","","","","","","",""
"1",9.91,61.3125,0,0,"0","","","","","","","","","",""
"1",9.92,61.3125,0,0,"0","","","","","","","","","",""
"1",9.93,61.3125,0,-.0625,"0","","","","","","","","","",""
"1",9.94,61.3125,0,-.125,"0","","","","","","","","","",""
"1",9.95,61.3125,0,-.1875,"0","","","","","","","","","",""
"1",9.96,61.3125,0,-.1875,"0","","","","","","","","","",""
"1",9.97,61.3125,0,-.25,"0","","","","","","","","","",""
"1",9.98,61.3125,0,-.25,"0","","1","","","","","","","",""
"11",9.99,61.3125,0,-.25,"2","","","","","","","","","",""
"1",10,61,0,0,"2","2","9","","","","","","","",""
"1",10.01,61,0,0,"2","","","","","","","","","",""
"1",10.02,61,0,0,"2","","","","","","","","","",""
"1",10.03,61,0,0,"2","","","","","","","","","",""
"1",10.04,61,0,0,"2","","","","","","","","","",""
"1",10.05,61,0,0,"2","","","","","","","","","",""
"1",10.06,61,0,0,"2","","","","","","","","","",""
"1",10.07,61,0,0,"2","","","","","","","","","",""
"1",10.08,61,0,0,"2","","","","","","","","","",""
"1",10.09,61,0,0,"2","","","","","","","","","",""
"1",10.1,61,0,0,"2","","","","","","","","","",""
"1",10.11,61,0,0,"2","","","","","","","","","",""
"1",10.12,61,0,0,"2","","","","","","","","","",""
"1",10.13,61,0,0,"2","","","","","","","","","",""
"1",10.14,61,0,0,"2","","","","","","","","","",""
"1",10.15,61,0,0,"2","","","","","","","","","",""
"1",10.16,61,0,0,"2","","","","","","","","","",""
"1",10.17,61,0,0,"2","","","","","","","","","",""
"1",10.18,61,0,0,"2","","","","","","","","","",""
"1",10.19,61,0,0,"2","","","","","","","","","",""
"1",10.2,61,0,0,"2","","","","","","","","","",""
"1",10.21,61,0,0,"2","","","","","","","","","",""
"1",10.22,61,0,0,"2","","","","","","","","","",""
"1",10.23,61,0,0,"2","","","","","","","","","",""
"1",10.24,61,0,0,"2","","","","","","","","","",""
"1",10.25,61,0,0,"2","","","","","","","","","",""
"1",10.26,61,0,0,"2","","","","","","","","","",""
"1",10.27,61,0,0,"2","","","","","","","","","",""
"1",10.28,61,0,0,"2","","","","","","","","","",""
"1",10.29,61,0,-.0625,"2","","","","","","","","","",""
"1",10.3,61,0,-.375,"2","","","","","","","","","",""
"1",10.31,60.9375,0,-.875,"2","","","","","","","","","",""
"1",10.32,60.9375,0,-1.0625,"2","","","","","","","","","",""
"1",10.33,60.9375,-.5842,-1.625,"2","","","2","","","","","","",""
"1",10.34,60.875,-6.9204,-3.5,"2","","","","","","","","","",""
"1",10.35,60.875,-13.3241,-3.25,"2","","","","","","","","","",""
"1",10.36,60.875,-19.6154,-2.5,"2","","","","","","","","","",""
"1",10.37,60.8125,-24.3564,-2.0625,"2","","","","","","","","","",""
"1",10.38,60.8125,-29.6141,-1.625,"2","","","","","","","","","",""
"1",10.39,60.8125,-35.4111,-1.75,"2","","","","","","","","","",""
"1",10.4,60.75,-41.8148,-1.9375,"2","","","","","","","","","",""
"1",10.41,60.75,-48.3982,-2,"2","","","","","","","","","",""
"1",10.42,60.75,-55.1389,-2.0625,"2","","","","","","","","","",""
"1",10.43,60.6875,-62.0368,-2.125,"2","","","","","","","","","",""
"1",10.44,60.6875,-68.7551,-2,"2","","","","","","","","","",""
"1",10.45,60.6875,-74.6644,-1.8125,"2","","","","","","","","","",""
"1",10.46,60.625,-79.5177,-1.625,"2","","","","","","","","","",""
"1",10.47,60.625,-83.3149,-1.5,"2","","","","","","","","","",""
"1",10.48,60.625,-86.5954,-1.3125,"2","","","","","","2","","","",""
"1",10.49,60.625,-89.9208,-1.1875,"2","","","","","","","","","",""
"1",10.5,60.625,-93.5833,-1.0625,"2","","","","","","","","","",""
"1",10.51,60.625,-97.74,-1,"2","","","","","","","","","",""
"1",10.52,60.625,-102.2788,-.8125,"2","","","","","","","","","",""
"1",10.53,60.625,-106.8175,-.75,"2","","","","","","","","","",""
"1",10.54,60.625,-111.1315,-.8125,"2","","","","","","","","","",""
"1",10.55,60.625,-115.1984,-.75,"2","","","","","","","","","",""
"1",10.56,60.625,-119.0181,-.625,"2","","","","","","","","","",""
"1",10.57,60.625,-122.5907,-.625,"2","","","","","","","","","",""
"1",10.58,60.625,-126.0285,-.5625,"2","","","","","","","","","",""
"1",10.59,60.625,-129.219,-.5,"2","","","","","","","","","",""
"1",10.6,60.625,-132.0052,-.5,"2","","","","","","","","","",""
"1",10.61,60.625,-134.342,-.4375,"2","","","","","","","","","",""
"1",10.62,60.625,-136.3192,-.375,"2","","","","","","","","","",""
"1",10.63,60.625,-138.1168,-.375,"2","","","","","","","","","",""
"1",10.64,60.625,-139.8693,-.375,"2","","","","","","","","","",""
"1",10.65,60.625,-141.7343,-.3125,"2","","","","","","","","","",""
"1",10.66,60.625,-143.6217,-.25,"2","","","","","","","","","",""
"1",10.67,60.625,-145.4416,-.1875,"2","","","","","","","","","",""
"1",10.68,60.625,-147.1268,-.125,"2","","","","","","","","","",""
"1",10.69,60.625,-148.767,-.125,"2","","","","","","","","","",""
"1",10.7,60.625,-150.3624,-.125,"2","","","","","","","","","",""
"1",10.71,60.625,-151.8902,-.125,"2","","","","","","","","","",""
"1",10.72,60.625,-153.2384,-.125,"2","","","","","","","","","",""
"1",10.73,60.625,-154.3843,-.125,"2","","","","","","","","","",""
"1",10.74,60.625,-155.2831,-.125,"2","","","","","","","","","",""
"1",10.75,60.625,-156.1144,-.125,"2","","","","","","","","","",""
"1",10.76,60.625,-156.9233,-.0625,"2","","","","","","","","","",""
"1",10.77,60.625,-157.822,-.0625,"2","","","","","","","","","",""
"1",10.78,60.625,-158.8107,-.0625,"2","","","","","","","","","",""
"1",10.79,60.625,-159.8218,-.0625,"2","","","","","","","","","",""
"1",10.8,60.625,-160.6981,-.0625,"2","","","","","","","","","",""
"1",10.81,60.625,-161.3946,-.0625,"2","","","","","","","","","",""
"1",10.82,60.625,-161.9114,-.0625,"2","","","","","","","","","",""
"1",10.83,60.625,-162.2484,-.0625,"2","","","","","","","","","",""
"1",10.84,60.625,-162.563,0,"2","","","","","","","","","",""
"1",10.85,60.625,-163.0349,0,"2","","","","","","","","","",""
"1",10.86,60.625,-163.7314,0,"2","","","","","","","","","",""
"1",10.87,60.625,-164.5178,0,"2","","","","","","","","","",""
"1",10.88,60.625,-165.2817,0,"2","","","","","","","","","",""
"1",10.89,60.625,-165.9109,0,"2","","","","","","","","","",""
"1",10.9,60.625,-166.3602,0,"2","","","","","","","","","",""
"1",10.91,60.625,-166.5849,0,"2","","","","","","","","","",""
"1",10.92,60.625,-166.7872,0,"2","","","","","","","","","",""
"1",10.93,60.625,-167.0568,0,"2","","","","","","","","","",""
"1",10.94,60.625,-167.3714,0,"2","","","","","","","","","",""
"1",10.95,60.625,-167.6859,0,"2","","","","","","","","","",""
"1",10.96,60.625,-167.8657,0,"2","","","","","","","","","",""
"1",10.97,60.625,-167.8881,0,"2","","","","","","","","","",""
"1",10.98,60.625,-167.7309,0,"2","","","","","","","","","",""
"1",10.99,60.625,-167.5062,0,"2","","","","","","","","","",""
"1",11,60.625,-167.2365,0,"2","","","","","","","","","",""
"1",11.01,60.625,-167.0343,0,"2","","","","","","","","","",""
"1",11.02,60.625,-166.9894,0,"2","","","","","","","","","",""
"1",11.03,60.625,-167.0793,0,"2","","","","","","","","","",""
"1",11.04,60.625,-167.1916,0,"2","","","","","","","","","",""
"1",11.05,60.625,-167.2365,0,"2","","","","","","","","","",""
"1",11.06,60.625,-167.2365,0,"2","","","","","","","","","",""
"1",11.07,60.625,-167.1916,0,"2","","","","","","","","","",""
"1",11.08,60.625,-167.0343,0,"2","","","","","","","","","",""
"1",11.09,60.625,-166.7647,0,"2","","","","","","","","","",""
"1",11.1,60.625,-166.5175,0,"2","","","","","","","","","",""
"1",11.11,60.625,-166.2928,0,"2","","","","","","","","","",""
"1",11.12,60.625,-166.1131,0,"2","","","","","","","","","",""
"1",11.13,60.625,-166.1356,0,"2","","","","","","","","","",""
"1",11.14,60.625,-166.3602,0,"2","","","","","","","","","",""
"1",11.15,60.625,-166.54,0,"2","","","","","","","","","",""
"1",11.16,60.625,-166.5849,0,"2","","","","","","","","","",""
"1",11.17,60.625,-166.6523,0,"2","","","","","","","","","",""
"1",11.18,60.625,-166.8321,0,"2","","","","","","","","","",""
"1",11.19,60.625,-167.1017,0,"2","","","","","","","","","",""
"1",11.2,60.625,-167.3938,0,"2","","","","","","","","","",""
"1",11.21,60.625,-167.7533,0,"2","","","","","","","","","",""
"1",11.22,60.625,-168.1802,0,"2","","","","","","","","","",""
"1",11.23,60.625,-168.6071,0,"2","","","","","","","","","",""
"1",11.24,60.625,-168.8992,0,"2","","","","","","","","","",""
"1",11.25,60.625,-168.9891,0,"2","","","","","","","","","",""
"1",11.26,60.625,-168.8768,0,"2","","","","","","","","","",""
"1",11.27,60.625,-168.8318,0,"2","","","","","","","","","",""
"1",11.28,60.625,-169.0341,0,"2","","","","","","","","","",""
"1",11.29,60.625,-169.5059,0,"2","","","","","","","","","",""
"1",11.3,60.625,-169.9328,0,"2","","","","","","","","","",""
"1",11.31,60.625,-169.9778,0,"2","","","","2","","","","","",""
"1",11.32,60.625,-169.6857,0,"2","","","","","","","","","",""
"1",11.33,60.625,-169.3936,0,"2","","","","","","","","","",""
"1",11.34,60.625,-169.3037,0,"2","","","","","","","","","",""
"1",11.35,60.625,-169.416,0,"2","","","","","","","","","",""
"1",11.36,60.625,-169.5958,0,"2","","","","","","","","","",""
"1",11.37,60.625,-169.5284,0,"2","","","","","","","","","",""
"1",11.38,60.625,-169.0341,0,"2","","","","","","","","","",""
"1",11.39,60.625,-168.2252,0,"2","","","","","","","","","",""
"1",11.4,60.625,-167.304,0,"2","","","","","","","","","",""
"1",11.41,60.625,-166.5849,0,"2","","","","","","","","","",""
"1",11.42,60.625,-166.2479,0,"2","","","","","","","","","",""
"1",11.43,60.625,-166.1805,0,"2","","","","","","","","","",""
"1",11.44,60.625,-166.2254,0,"2","","","","","","","","","",""
"1",11.45,60.625,-166.158,0,"2","","","","","","","","","",""
"1",11.46,60.625,-165.9333,0,"2","","","","","","","","","",""
"1",11.47,60.625,-165.7536,0,"2","","","","","","","","","",""
"1",11.48,60.625,-165.6862,0,"2","","","","","","","","","",""
"1",11.49,60.625,-165.7086,0,"2","","","","","","","","","",""
"1",11.5,60.625,-165.821,0,"2","","","","","","","","","",""
"1",11.51,60.625,-165.9333,0,"2","","","","","","","","","",""
"1",11.52,60.625,-165.9109,0,"2","","","","","","","","","",""
"1",11.53,60.625,-165.8884,0,"2","","","","","","","","","",""
"1",11.54,60.625,-165.9333,0,"2","","","","","","","","","",""
"1",11.55,60.625,-166.0007,0,"2","","","","","","","","","",""
"1",11.56,60.625,-166.203,0,"2","","","","","","","","","",""
"1",11.57,60.625,-166.4277,0,"2","","","","","","","","","",""
"1",11.58,60.625,-166.6299,0,"2","","","","","","","","","",""
"1",11.59,60.625,-166.6973,0,"2","","","","","","","","","",""
"1",11.6,60.625,-166.4277,0,"2","","","","","","","","","",""
"1",11.61,60.625,-165.9333,0,"2","","","","","","","","","",""
"1",11.62,60.625,-165.5064,0,"2","","","","","","","","","",""
"1",11.63,60.625,-165.2817,0,"2","","","","","","","","","",""
"1",11.64,60.625,-165.3492,0,"2","","","","","","","","","",""
"1",11.65,60.625,-165.5738,0,"2","","","","","","","","","",""
"1",11.66,60.625,-165.8435,0,"2","","","","","","","","","",""
"1",11.67,60.625,-166.0007,0,"2","","","","","","","","","",""
"1",11.68,60.625,-165.9558,0,"2","","","","","","","","","",""
"1",11.69,60.625,-165.7536,0,"2","","","","","","","","","",""
"1",11.7,60.625,-165.4615,0,"2","","","","","","","","","",""
"1",11.71,60.625,-165.2593,0,"2","","","","","","","","","",""
"1",11.72,60.625,-165.3042,0,"2","","","","","","","","","",""
"1",11.73,60.625,-165.5738,0,"2","","","","","","","","","",""
"1",11.74,60.625,-165.9109,0,"2","","","","","","","","","",""
"1",11.75,60.625,-166.0906,0,"2","","","","","","","","","",""
"1",11.76,60.625,-166.0682,0,"2","","","","","","","","","",""
"1",11.77,60.625,-165.9558,0,"2","","","","","","","","","",""
"1",11.78,60.625,-165.9558,0,"2","","","","","","","","","",""
"1",11.79,60.625,-166.0906,0,"2","","","","","","","","","",""
"1",11.8,60.625,-166.3378,0,"2","","","","","","","","","",""
"1",11.81,60.625,-166.4951,0,"2","","","","","","","","","",""
"1",11.82,60.625,-166.54,0,"2","","","","","","","","","",""
"1",11.83,60.625,-166.5175,0,"2","","","","","","","","","",""
"1",11.84,60.625,-166.5625,0,"2","","","","","","","","","",""
"1",11.85,60.625,-166.7872,0,"2","","","","","","","","","",""
"1",11.86,60.625,-166.9669,0,"2","","","","","","","","","",""
"1",11.87,60.625,-166.9669,0,"2","","","","","","","","","",""
"1",11.88,60.625,-166.7872,0,"2","","","","","","","","","",""
"1",11.89,60.625,-166.5625,0,"2","","","","","","","","","",""
"1",11.9,60.625,-166.4951,0,"2","","","","","","","","","",""
"1",11.91,60.625,-166.6973,0,"2","","","","","","","","","",""
"1",11.92,60.625,-167.2141,0,"2","","","","","","","","","",""
"1",11.93,60.625,-167.7309,0,"2","","","","","","","","","",""
"1",11.94,60.625,-168.0229,0,"2","","","","","","","","","",""
"1",11.95,60.625,-168.0229,0,"2","","","","","","","","","",""
"1",11.96,60.625,-167.8207,0,"2","","","","","","","","","",""
"1",11.97,60.625,-167.6635,0,"2","","","","","","","","","",""
"1",11.98,60.625,-167.6635,0,"2","","","","","","","","","",""
"1",11.99,60.625,-167.7758,0,"2","","","","","","","","","",""
"1",12,60.625,-168.0679,0,"2","","","","","","","","","",""
"1",12.01,60.625,-168.4723,0,"2","","","","","","","","","",""
"1",12.02,60.625,-168.8094,0,"2","","","","","","","","","",""
"1",12.03,60.625,-169.0341,0,"2","","","","","","","","","",""
"1",12.04,60.625,-169.1239,0,"2","","","","","","","","","",""
"1",12.05,60.625,-169.0341,0,"2","","","","","","","","","",""
"1",12.06,60.625,-168.8992,0,"2","","","","","","","","","",""
"1",12.07,60.625,-168.8768,0,"2","","","","","","","","","",""
"1",12.08,60.625,-168.9442,0,"2","","","","","","","","","",""
"1",12.09,60.625,-169.0565,0,"2","","","","","","","","","",""
"1",12.1,60.625,-169.1239,0,"2","","","","","","","","","",""
"1",12.11,60.625,-168.9891,0,"2","","","","","","","","","",""
"1",12.12,60.625,-168.7195,0,"2","","","","","","","","","",""
"1",12.13,60.625,-168.5622,0,"2","","","","","","","","","",""
"1",12.14,60.625,-168.6296,0,"2","","","","","","","","","",""
"1",12.15,60.625,-168.6521,0,"2","","","","","","","","","",""
"1",12.16,60.625,-168.4723,0,"2","","","","","","","","","",""
"1",12.17,60.625,-168.0904,0,"2","","","","","","","","","",""
"1",12.18,60.625,-167.7084,0,"2","","","","","","","","","",""
"1",12.19,60.625,-167.596,0,"2","","","","","","","","","",""
"1",12.2,60.625,-167.7983,0,"2","","","","","","","","","",""
"1",12.21,60.625,-168.0454,0,"2","","","","","","","","","",""
"1",12.22,60.625,-168.1353,0,"2","","","","","","","","","",""
"1",12.23,60.625,-168.0679,0,"2","","","","","","","","","",""
"1",12.24,60.625,-167.8207,0,"2","","","","","","","","","",""
"1",12.25,60.625,-167.4837,0,"2","","","","","","","","","",""
"1",12.26,60.625,-167.259,0,"2","","","","","","","","","",""
"1",12.27,60.625,-167.1916,0,"2","","","","","","","","","",""
"1",12.28,60.625,-167.259,0,"2","","","","","","","","","",""
"1",12.29,60.625,-167.3264,0,"2","","","","","","","","","",""
"1",12.3,60.625,-167.2815,0,"2","","","","","","","","","",""
"1",12.31,60.625,-167.1017,0,"2","","","","","","","","","",""
"1",12.32,60.625,-166.9444,0,"2","","","","","","","","","",""
"1",12.33,60.625,-166.8995,0,"2","","","","","","","","","",""
"1",12.34,60.625,-167.0343,0,"2","","","","","","","","","",""
"1",12.35,60.625,-167.2141,0,"2","","","","","","","","","",""
"1",12.36,60.625,-167.4163,0,"2","","","","","","","","","",""
"1",12.37,60.625,-167.6185,0,"2","","","","","","","","","",""
"1",12.38,60.625,-167.7309,0,"2","","","","","","","","","",""
"1",12.39,60.625,-167.7758,0,"2","","","","","","","","","",""
"1",12.4,60.625,-167.7758,0,"2","","","","","","","","","",""
"1",12.41,60.625,-167.7983,0,"2","","","","","","","","","",""
"1",12.42,60.625,-167.9106,0,"2","","","","","","","","","",""
