"Status","Time(Seconds)","Position(Degrees)","Torque(Newton-Meters)","Speed(d/s)","End Pnt 0","Pos Start","Pos End","Trq Start","Peak Trq Start","Peak Trq End","Half Peak Trq","Stim","Reaction Start","Target Found","Target End"
"41",4.35,60.875,-32.1306,-1.0625,"8","","","","","","","","","",""
"41",4.36,60.875,-34.2427,-1,"8","","","","","","","","","",""
"41",4.37,60.875,-36.2424,-.9375,"8","","","","","","8","","","",""
"41",4.38,60.8125,-38.1748,-.8125,"8","","","","","","","","","",""
"41",4.39,60.8125,-39.7476,-.75,"8","","","","","","","","","",""
"41",4.4,60.8125,-41.0059,-.6875,"8","","","","","","","","","",""
"41",4.41,60.8125,-41.8822,-.5625,"8","","","","","","","","","",""
"41",4.42,60.8125,-42.6686,-.4375,"8","","","","","","","","","",""
"41",4.43,60.8125,-43.6347,-.3125,"8","","","","","","","","","",""
"41",4.44,60.8125,-44.8256,-.25,"8","","","","","","","","","",""
"41",4.45,60.8125,-46.1288,-.1875,"8","","","","","","","","","",""
"41",4.46,60.8125,-47.4095,-.125,"8","","","","","","","","","",""
"41",4.47,60.8125,-48.6903,-.0625,"8","","","","","","","","","",""
"41",4.48,60.8125,-50.0159,-.0625,"8","","","","","","","","","",""
"41",4.49,60.8125,-51.4315,-.0625,"8","","","","","","","","","",""
"41",4.5,60.8125,-52.8245,-.125,"8","","","","","","","","","",""
"41",4.51,60.8125,-54.1278,-.1875,"8","","","","","","","","","",""
"41",4.52,60.8125,-55.2512,-.1875,"8","","","","","","","","","",""
"41",4.53,60.8125,-56.1275,-.25,"8","","","","","","","","","",""
"41",4.54,60.8125,-56.7341,-.25,"8","","","","","","","","","",""
"41",4.55,60.8125,-57.1611,-.3125,"8","","","","","","","","","",""
"41",4.56,60.8125,-57.5206,-.3125,"8","","","","","","","","","",""
"41",4.57,60.8125,-57.8576,-.3125,"8","","","","","","","","","",""
"41",4.58,60.8125,-58.1946,-.25,"8","","","","","","","","","",""
"41",4.59,60.8125,-58.5092,-.1875,"8","","","","","","","","","",""
"41",4.6,60.8125,-58.8238,-.125,"8","","","","","","","","","",""
"41",4.61,60.8125,-59.1159,-.0625,"8","","","","","","","","","",""
"41",4.62,60.8125,-59.4978,-.0625,"8","","","","","","","","","",""
"41",4.63,60.8125,-59.9247,-.0625,"8","","","","","","","","","",""
"41",4.64,60.8125,-60.4191,0,"8","","","","","","","","","",""
"41",4.65,60.8125,-60.8684,0,"8","","","","","","","","","",""
"41",4.66,60.8125,-61.2953,0,"8","","","","","","","","","",""
"41",4.67,60.8125,-61.6549,0,"8","","","","","","","","","",""
"41",4.68,60.8125,-61.9919,0,"8","","","","","","","","","",""
"41",4.69,60.8125,-62.3289,0,"8","","","","","","","","","",""
"41",4.7,60.8125,-62.6884,0,"8","","","","","","","","","",""
"41",4.71,60.8125,-63.003,0,"8","","","","","","","","","",""
"41",4.72,60.8125,-63.2951,0,"8","","","","","","","","","",""
"41",4.73,60.8125,-63.5198,0,"8","","","","","","","","","",""
"41",4.74,60.8125,-63.722,0,"8","","","","","","","","","",""
"41",4.75,60.8125,-63.9242,0,"8","","","","","","","","","",""
"41",4.76,60.8125,-64.1264,0,"8","","","","","","","","","",""
"41",4.77,60.8125,-64.3062,0,"8","","","","","","","","","",""
"41",4.78,60.8125,-64.4859,0,"8","","","","","","","","","",""
"41",4.79,60.8125,-64.6657,0,"8","","","","","","","","","",""
"41",4.8,60.8125,-64.8005,0,"8","","","","","","","","","",""
"41",4.81,60.8125,-64.9353,0,"8","","","","","","","","","",""
"41",4.82,60.8125,-65.0701,0,"8","","","","","","","","","",""
"41",4.83,60.8125,-65.2274,0,"8","","","","","","","","","",""
"41",4.84,60.8125,-65.4072,0,"8","","","","","","","","","",""
"41",4.85,60.8125,-65.6094,0,"8","","","","","","","","","",""
"41",4.86,60.8125,-65.7667,0,"8","","","","","","","","","",""
"41",4.87,60.8125,-65.9015,0,"8","","","","","","","","","",""
"41",4.88,60.8125,-66.0363,0,"8","","","","","","","","","",""
"41",4.89,60.8125,-66.1486,0,"8","","","","","","","","","",""
"41",4.9,60.8125,-66.2835,0,"8","","","","","","","","","",""
"41",4.91,60.8125,-66.3958,0,"8","","","","","","","","","",""
"41",4.92,60.8125,-66.5306,0,"8","","","","","","","","","",""
"41",4.93,60.8125,-66.643,0,"8","","","","","","","","","",""
"41",4.94,60.8125,-66.7778,0,"8","","","","","","","","","",""
"41",4.95,60.8125,-66.9351,0,"8","","","","","","","","","",""
"41",4.96,60.8125,-67.0923,0,"8","","","","","","","","","",""
"41",4.97,60.8125,-67.2496,0,"8","","","","","","","","","",""
"41",4.98,60.8125,-67.4069,0,"8","","","","","","","","","",""
"41",4.99,60.8125,-67.5417,0,"8","","","","","","","","","",""
"41",5,60.8125,-67.6541,0,"8","","","","","","","","","",""
"41",5.01,60.8125,-67.7664,0,"8","","","","","","","","","",""
"41",5.02,60.8125,-67.8788,0,"8","","","","","","","","","",""
"41",5.03,60.8125,-67.9686,0,"8","","","","","","","","","",""
"41",5.04,60.8125,-68.0585,0,"8","","","","","","","","","",""
"41",5.05,60.8125,-68.1259,0,"8","","","","","","","","","",""
"41",5.06,60.8125,-68.1933,0,"8","","","","","","","","","",""
"41",5.07,60.8125,-68.2607,0,"8","","","","","","","","","",""
"41",5.08,60.8125,-68.3281,0,"8","","","","","","","","","",""
"41",5.09,60.8125,-68.3955,0,"8","","","","","","","","","",""
"41",5.1,60.8125,-68.463,0,"8","","","","","","","","","",""
"41",5.11,60.8125,-68.5528,0,"8","","","","","","","","","",""
"41",5.12,60.8125,-68.6876,0,"8","","","","","","","","","",""
"41",5.13,60.8125,-68.8225,0,"8","","","","","","","","","",""
"41",5.14,60.8125,-68.9573,0,"8","","","","","","","","","",""
"41",5.15,60.8125,-69.1145,0,"8","","","","","","","","","",""
"41",5.16,60.8125,-69.2943,0,"8","","","","","","","","","",""
"41",5.17,60.8125,-69.4965,0,"8","","","","","","","","","",""
"41",5.18,60.8125,-69.7212,0,"8","","","","","","","","","",""
"41",5.19,60.8125,-69.901,0,"8","","","","","","","","","",""
"1",5.2,60.8125,-70.0807,0,"8","","8","","8","","","","","",""
"11",5.21,60.8125,-70.0807,0,"10","","","","","","","","","",""
"1",5.22,61.125,0,0,"10","10","","","","","","","","",""
"1",5.23,61.125,0,0,"10","","","","","","","","","",""
"41",5.24,61.125,0,0,"10","","","","","","","","","",""
"41",5.25,61.125,0,0,"10","","","","","","","","","",""
"41",5.26,61.125,0,0,"10","","","","","","","","","",""
"41",5.27,61.125,0,0,"10","","","","","","","","","",""
"41",5.28,61.125,0,0,"10","","","","","","","","","",""
"41",5.29,61.125,0,0,"10","","","","","","","","","",""
"41",5.3,61.125,0,0,"10","","","","","","","","","",""
"41",5.31,61.125,0,0,"10","","","","","","","","","",""
"41",5.32,61.125,0,0,"10","","","","","","","","","",""
"41",5.33,61.125,0,0,"10","","","","","","","","","",""
"41",5.34,61.125,0,0,"10","","","","","","","","","",""
"41",5.35,61.125,0,0,"10","","","","","","","","","",""
"41",5.36,61.125,0,0,"10","","","","","","","","","",""
"41",5.37,61.125,0,0,"10","","","","","","","","","",""
"41",5.38,61.125,0,0,"10","","","","","","","","","",""
"41",5.39,61.125,0,0,"10","","","","","","","","","",""
"41",5.4,61.125,0,0,"10","","","","","","","","","",""
"41",5.41,61.125,0,0,"10","","","","","","","","","",""
"41",5.42,61.125,0,0,"10","","","","","","","","","",""
"41",5.43,61.125,0,0,"10","","","","","","","","","",""
"41",5.44,61.125,0,0,"10","","","","","","","","","",""
"41",5.45,61.125,0,0,"10","","","","","","","","","",""
"41",5.46,61.125,0,0,"10","","","","","","","","","",""
"41",5.47,61.125,0,0,"10","","","","","","","","","",""
"41",5.48,61.125,0,0,"10","","","","","","","","","",""
"41",5.49,61.125,0,0,"10","","","","","","","","","",""
"41",5.5,61.125,0,0,"10","","","","","","","","","",""
"41",5.51,61.125,0,0,"10","","","","","","","","","",""
"41",5.52,61.125,0,0,"10","","","","","","","","","",""
"41",5.53,61.125,0,0,"10","","","","","","","","","",""
"41",5.54,61.125,0,0,"10","","","","","","","","","",""
"41",5.55,61.125,0,0,"10","","","","","","","","","",""
"41",5.56,61.125,0,0,"10","","","","","","","","","",""
"41",5.57,61.125,0,0,"10","","","","","","","","","",""
"41",5.58,61.125,0,0,"10","","","","","","","","","",""
"41",5.59,61.125,0,0,"10","","","","","","","","","",""
"41",5.6,61.125,0,0,"10","","","","","","","","","",""
"41",5.61,61.125,0,0,"10","","","","","","","","","",""
"41",5.62,61.125,0,0,"10","","","","","","","","","",""
"41",5.63,61.125,0,0,"10","","","","","","","","","",""
"41",5.64,61.125,0,0,"10","","","","","","","","","",""
"41",5.65,61.125,0,0,"10","","","","","","","","","",""
"41",5.66,61.125,0,0,"10","","","","","","","","","",""
"41",5.67,61.125,0,0,"10","","","","","","","","","",""
"41",5.68,61.125,0,0,"10","","","","","","","","","",""
"41",5.69,61.125,0,0,"10","","","","","","","","","",""
"41",5.7,61.125,0,0,"10","","","","","","","","","",""
"41",5.71,61.125,0,0,"10","","","","","","","","","",""
"41",5.72,61.125,0,0,"10","","","","","","","","","",""
"41",5.73,61.125,0,0,"10","","","","","","","","","",""
"41",5.74,61.125,0,0,"10","","","","","","","","","",""
"41",5.75,61.125,0,0,"10","","","","","","","","","",""
"41",5.76,61.125,0,0,"10","","","","","","","","","",""
"41",5.77,61.125,0,0,"10","","","","","","","","","",""
"41",5.78,61.125,0,0,"10","","","","","","","","","",""
"41",5.79,61.125,0,0,"10","","","","","","","","","",""
"41",5.8,61.125,0,0,"10","","","","","","","","","",""
"41",5.81,61.125,0,0,"10","","","","","","","","","",""
"41",5.82,61.125,0,0,"10","","","","","","","","","",""
"41",5.83,61.125,0,0,"10","","","","","","","","","",""
"41",5.84,61.125,0,0,"10","","","","","","","","","",""
"41",5.85,61.125,0,0,"10","","","","","","","","","",""
"41",5.86,61.125,0,0,"10","","","","","","","","","",""
"41",5.87,61.125,0,0,"10","","","","","","","","","",""
"41",5.88,61.125,0,0,"10","","","","","","","","","",""
"41",5.89,61.125,0,0,"10","","","","","","","","","",""
"41",5.9,61.125,0,0,"10","","","","","","","","","",""
"41",5.91,61.125,0,0,"10","","","","","","","","","",""
"41",5.92,61.125,0,0,"10","","","","","","","","","",""
"41",5.93,61.125,0,0,"10","","","","","","","","","",""
"41",5.94,61.125,0,0,"10","","","","","","","","","",""
"41",5.95,61.125,0,0,"10","","","","","","","","","",""
"41",5.96,61.125,0,0,"10","","","","","","","","","",""
"41",5.97,61.125,0,0,"10","","","","","","","","","",""
"41",5.98,61.125,0,0,"10","","","","","","","","","",""
"41",5.99,61.125,0,0,"10","","","","","","","","","",""
"41",6,61.125,0,0,"10","","","","","","","","","",""
"41",6.01,61.125,0,0,"10","","","","","","","","","",""
"41",6.02,61.125,0,0,"10","","","","","","","","","",""
"41",6.03,61.125,0,0,"10","","","","","","","","","",""
"41",6.04,61.125,0,0,"10","","","","","","","","","",""
"41",6.05,61.125,0,0,"10","","","","","","","","","",""
"41",6.06,61.125,0,0,"10","","","","","","","","","",""
"41",6.07,61.125,0,0,"10","","","","","","","","","",""
"41",6.08,61.125,0,0,"10","","","","","","","","","",""
"41",6.09,61.125,0,0,"10","","","","","","","","","",""
"41",6.1,61.125,0,0,"10","","","","","","","","","",""
"41",6.11,61.125,0,0,"10","","","","","","","","","",""
"41",6.12,61.125,0,0,"10","","","","","","","","","",""
"41",6.13,61.125,0,0,"10","","","","","","","","","",""
"41",6.14,61.125,0,0,"10","","","","","","","","","",""
"41",6.15,61.125,0,0,"10","","","","","","","","","",""
"41",6.16,61.125,0,0,"10","","","","","","","","","",""
"41",6.17,61.125,0,0,"10","","","","","","","","","",""
"41",6.18,61.125,0,0,"10","","","","","","","","","",""
"41",6.19,61.125,0,0,"10","","","","","","","","","",""
"41",6.2,61.125,0,0,"10","","","","","","","","","",""
"41",6.21,61.125,0,0,"10","","","","","","","","","",""
"41",6.22,61.125,0,0,"10","","","","","","","","","",""
"41",6.23,61.125,0,0,"10","","","","","","","","","",""
"41",6.24,61.125,0,0,"10","","","","","","","","","",""
"1",6.25,61.125,0,0,"10","","","","","","","","","",""
"1",6.26,61.125,0,0,"10","","","","","","","","","",""
"11",6.27,61.125,0,0,"12","","","","","","","","","",""
"41",6.28,61.125,0,0,"12","12","","","","","","","","",""
"41",6.29,61.125,0,0,"12","","","","","","","","","",""
"41",6.3,61.125,0,0,"12","","","","","","","","","",""
"41",6.31,61.125,0,0,"12","","","","","","","","","",""
"41",6.32,61.125,0,0,"12","","","","","","","","","",""
"41",6.33,61.125,0,0,"12","","","","","","","","","",""
"41",6.34,61.125,0,0,"12","","","","","","","","","",""
"41",6.35,61.125,0,0,"12","","","","","","","","","",""
"41",6.36,61.125,0,0,"12","","","","","","","","","",""
"41",6.37,61.125,0,0,"12","","","","","","","","","",""
"41",6.38,61.125,0,0,"12","","","","","","","","","",""
"41",6.39,61.125,0,0,"12","","","","","","","","","",""
"41",6.4,61.125,0,0,"12","","","","","","","","","",""
"41",6.41,61.125,0,0,"12","","","","","","","","","",""
"41",6.42,61.125,0,0,"12","","","","","","","","","",""
"41",6.43,61.125,0,0,"12","","","","","","","","","",""
"41",6.44,61.125,0,0,"12","","","","","","","","","",""
"41",6.45,61.125,0,0,"12","","","","","","","","","",""
"41",6.46,61.125,0,0,"12","","","","","","","","","",""
"41",6.47,61.125,0,0,"12","","","","","","","","","",""
"41",6.48,61.125,0,0,"12","","","","","","","","","",""
"41",6.49,61.125,0,0,"12","","","","","","","","","",""
"41",6.5,61.125,0,0,"12","","","","","","","","","",""
"41",6.51,61.125,0,0,"12","","","","","","","","","",""
"41",6.52,61.125,0,0,"12","","","","","","","","","",""
"41",6.53,61.125,0,0,"12","","","","","","","","","",""
"41",6.54,61.125,0,0,"12","","","","","","","","","",""
"41",6.55,61.125,0,0,"12","","","","","","","","","",""
"41",6.56,61.125,0,0,"12","","","","","","","","","",""
"41",6.57,61.125,0,0,"12","","","","","","","","","",""
"41",6.58,61.125,0,0,"12","","","","","","","","","",""
"41",6.59,61.125,0,0,"12","","","","","","","","","",""
"41",6.6,61.125,0,0,"12","","","","","","","","","",""
"41",6.61,61.125,0,0,"12","","","","","","","","","",""
"41",6.62,61.125,0,0,"12","","","","","","","","","",""
"41",6.63,61.125,0,0,"12","","","","","","","","","",""
"41",6.64,61.125,0,0,"12","","","","","","","","","",""
"41",6.65,61.125,0,0,"12","","","","","","","","","",""
"41",6.66,61.125,0,0,"12","","","","","","","","","",""
"41",6.67,61.125,0,0,"12","","","","","","","","","",""
"41",6.68,61.125,0,0,"12","","","","","","","","","",""
"41",6.69,61.125,0,0,"12","","","","","","","","","",""
"41",6.7,61.125,0,0,"12","","","","","","","","","",""
"41",6.71,61.125,0,0,"12","","","","","","","","","",""
"41",6.72,61.125,0,0,"12","","","","","","","","","",""
"41",6.73,61.125,0,0,"12","","","","","","","","","",""
"41",6.74,61.125,0,0,"12","","","","","","","","","",""
"41",6.75,61.125,0,0,"12","","","","","","","","","",""
"41",6.76,61.125,0,0,"12","","","","","","","","","",""
"41",6.77,61.125,0,0,"12","","","","","","","","","",""
"41",6.78,61.125,0,0,"12","","","","","","","","","",""
"41",6.79,61.125,0,0,"12","","","","","","","","","",""
"41",6.8,61.125,0,0,"12","","","","","","","","","",""
"41",6.81,61.125,0,0,"12","","","","","","","","","",""
"41",6.82,61.125,0,0,"12","","","","","","","","","",""
"41",6.83,61.125,0,0,"12","","","","","","","","","",""
"41",6.84,61.125,0,0,"12","","","","","","","","","",""
"41",6.85,61.125,0,0,"12","","","","","","","","","",""
"41",6.86,61.125,0,0,"12","","","","","","","","","",""
"41",6.87,61.125,0,0,"12","","","","","","","","","",""
"41",6.88,61.125,0,0,"12","","","","","","","","","",""
"41",6.89,61.125,0,0,"12","","","","","","","","","",""
"41",6.9,61.125,0,0,"12","","","","","","","","","",""
"41",6.91,61.125,0,0,"12","","","","","","","","","",""
"41",6.92,61.125,0,0,"12","","","","","","","","","",""
"41",6.93,61.125,0,0,"12","","","","","","","","","",""
"41",6.94,61.125,0,0,"12","","","","","","","","","",""
"41",6.95,61.125,0,0,"12","","","","","","","","","",""
"41",6.96,61.125,0,0,"12","","","","","","","","","",""
"41",6.97,61.125,0,0,"12","","","","","","","","","",""
"41",6.98,61.125,0,0,"12","","","","","","","","","",""
"41",6.99,61.125,0,0,"12","","","","","","","","","",""
"41",7,61.125,0,0,"12","","","","","","","","","",""
"41",7.01,61.125,0,0,"12","","","","","","","","","",""
"41",7.02,61.125,0,0,"12","","","","","","","","","",""
"41",7.03,61.125,0,0,"12","","","","","","","","","",""
"41",7.04,61.125,0,0,"12","","","","","","","","","",""
"41",7.05,61.125,0,0,"12","","","","","","","","","",""
"41",7.06,61.125,0,0,"12","","","","","","","","","",""
"41",7.07,61.125,0,0,"12","","","","","","","","","",""
"41",7.08,61.125,0,0,"12","","","","","","","","","",""
"41",7.09,61.125,0,0,"12","","","","","","","","","",""
"41",7.1,61.125,0,0,"12","","","","","","","","","",""
"41",7.11,61.125,0,0,"12","","","","","","","","","",""
"41",7.12,61.125,0,0,"12","","","","","","","","","",""
"41",7.13,61.125,0,0,"12","","","","","","","","","",""
"41",7.14,61.125,0,0,"12","","","","","","","","","",""
"41",7.15,61.125,0,0,"12","","","","","","","","","",""
"41",7.16,61.125,0,0,"12","","","","","","","","","",""
"41",7.17,61.125,0,0,"12","","","","","","","","","",""
"41",7.18,61.125,0,0,"12","","","","","","","","","",""
"41",7.19,61.125,0,0,"12","","","","","","","","","",""
"41",7.2,61.125,0,0,"12","","","","","","","","","",""
"41",7.21,61.125,0,0,"12","","","","","","","","","",""
"41",7.22,61.125,0,0,"12","","","","","","","","","",""
"41",7.23,61.125,0,0,"12","","","","","","","","","",""
"41",7.24,61.125,0,0,"12","","","","","","","","","",""
"41",7.25,61.125,0,0,"12","","","","","","","","","",""
"41",7.26,61.125,0,0,"12","","","","","","","","","",""
"41",7.27,61.125,0,0,"12","","","","","","","","","",""
"41",7.28,61.125,0,0,"12","","","","","","","","","",""
"1",7.29,61.125,0,0,"12","","","","","","","","","",""
"1",7.3,61.125,0,0,"12","","","","","","","","","",""
"11",7.31,61.125,0,0,"14","","","","","","","","","",""
"41",7.32,61.125,0,0,"14","14","","","","","","","","",""
"41",7.33,61.125,0,0,"14","","","","","","","","","",""
"41",7.34,61.125,0,0,"14","","","","","","","","","",""
"41",7.35,61.125,0,0,"14","","","","","","","","","",""
"41",7.36,61.125,0,0,"14","","","","","","","","","",""
"41",7.37,61.125,0,0,"14","","","","","","","","","",""
"41",7.38,61.125,0,0,"14","","","","","","","","","",""
"41",7.39,61.125,0,0,"14","","","","","","","","","",""
"41",7.4,61.125,0,0,"14","","","","","","","","","",""
"41",7.41,61.125,0,0,"14","","","","","","","","","",""
"41",7.42,61.125,0,0,"14","","","","","","","","","",""
"41",7.43,61.125,0,0,"14","","","","","","","","","",""
"41",7.44,61.125,0,0,"14","","","","","","","","","",""
"41",7.45,61.125,0,0,"14","","","","","","","","","",""
"41",7.46,61.125,0,0,"14","","","","","","","","","",""
"41",7.47,61.125,0,0,"14","","","","","","","","","",""
"41",7.48,61.125,0,0,"14","","","","","","","","","",""
"41",7.49,61.125,0,0,"14","","","","","","","","","",""
"41",7.5,61.125,0,0,"14","","","","","","","","","",""
"41",7.51,61.125,0,0,"14","","","","","","","","","",""
"41",7.52,61.125,0,0,"14","","","","","","","","","",""
"41",7.53,61.125,0,0,"14","","","","","","","","","",""
"41",7.54,61.125,0,0,"14","","","","","","","","","",""
"41",7.55,61.125,0,0,"14","","","","","","","","","",""
"41",7.56,61.125,0,0,"14","","","","","","","","","",""
"41",7.57,61.125,0,0,"14","","","","","","","","","",""
"41",7.58,61.125,0,0,"14","","","","","","","","","",""
"41",7.59,61.125,0,0,"14","","","","","","","","","",""
"41",7.6,61.125,0,0,"14","","","","","","","","","",""
"41",7.61,61.125,0,0,"14","","","","","","","","","",""
"41",7.62,61.125,0,0,"14","","","","","","","","","",""
"41",7.63,61.125,0,0,"14","","","","","","","","","",""
"41",7.64,61.125,0,0,"14","","","","","","","","","",""
"41",7.65,61.125,0,0,"14","","","","","","","","","",""
"41",7.66,61.125,0,0,"14","","","","","","","","","",""
"41",7.67,61.125,0,0,"14","","","","","","","","","",""
"41",7.68,61.125,0,0,"14","","","","","","","","","",""
"41",7.69,61.125,0,0,"14","","","","","","","","","",""
"41",7.7,61.125,0,0,"14","","","","","","","","","",""
"41",7.71,61.125,0,0,"14","","","","","","","","","",""
"41",7.72,61.125,0,0,"14","","","","","","","","","",""
"41",7.73,61.125,0,0,"14","","","","","","","","","",""
"41",7.74,61.125,0,0,"14","","","","","","","","","",""
"41",7.75,61.125,0,0,"14","","","","","","","","","",""
"41",7.76,61.125,0,0,"14","","","","","","","","","",""
"41",7.77,61.125,0,0,"14","","","","","","","","","",""
"41",7.78,61.125,0,0,"14","","","","","","","","","",""
"41",7.79,61.125,0,0,"14","","","","","","","","","",""
"41",7.8,61.125,0,0,"14","","","","","","","","","",""
"41",7.81,61.125,0,0,"14","","","","","","","","","",""
"41",7.82,61.125,0,0,"14","","","","","","","","","",""
"41",7.83,61.125,0,0,"14","","","","","","","","","",""
"41",7.84,61.125,0,0,"14","","","","","","","","","",""
"41",7.85,61.125,0,0,"14","","","","","","","","","",""
"41",7.86,61.125,0,0,"14","","","","","","","","","",""
"41",7.87,61.125,0,0,"14","","","","","","","","","",""
"41",7.88,61.125,0,0,"14","","","","","","","","","",""
"41",7.89,61.125,0,0,"14","","","","","","","","","",""
"41",7.9,61.125,0,0,"14","","","","","","","","","",""
"41",7.91,61.125,0,0,"14","","","","","","","","","",""
"41",7.92,61.125,0,0,"14","","","","","","","","","",""
"41",7.93,61.125,0,0,"14","","","","","","","","","",""
"41",7.94,61.125,0,0,"14","","","","","","","","","",""
"41",7.95,61.125,0,0,"14","","","","","","","","","",""
"41",7.96,61.125,0,0,"14","","","","","","","","","",""
"41",7.97,61.125,0,0,"14","","","","","","","","","",""
"41",7.98,61.125,0,0,"14","","","","","","","","","",""
"41",7.99,61.125,0,0,"14","","","","","","","","","",""
"41",8,61.125,0,0,"14","","","","","","","","","",""
"41",8.01,61.125,0,0,"14","","","","","","","","","",""
"41",8.02,61.125,0,0,"14","","","","","","","","","",""
"41",8.03,61.125,0,0,"14","","","","","","","","","",""
"41",8.04,61.125,0,0,"14","","","","","","","","","",""
"41",8.05,61.125,0,0,"14","","","","","","","","","",""
"41",8.06,61.125,0,0,"14","","","","","","","","","",""
"41",8.07,61.125,0,0,"14","","","","","","","","","",""
"41",8.08,61.125,0,0,"14","","","","","","","","","",""
"41",8.09,61.125,0,0,"14","","","","","","","","","",""
"41",8.1,61.125,0,0,"14","","","","","","","","","",""
"41",8.11,61.125,0,0,"14","","","","","","","","","",""
"41",8.12,61.125,0,0,"14","","","","","","","","","",""
"41",8.13,61.125,0,0,"14","","","","","","","","","",""
"41",8.14,61.125,0,0,"14","","","","","","","","","",""
"41",8.15,61.125,0,0,"14","","","","","","","","","",""
"41",8.16,61.125,0,0,"14","","","","","","","","","",""
"41",8.17,61.125,0,0,"14","","","","","","","","","",""
"41",8.18,61.125,0,0,"14","","","","","","","","","",""
"41",8.19,61.125,0,0,"14","","","","","","","","","",""
"41",8.2,61.125,0,0,"14","","","","","","","","","",""
"41",8.21,61.125,0,0,"14","","","","","","","","","",""
"41",8.22,61.125,0,0,"14","","","","","","","","","",""
"41",8.23,61.125,0,0,"14","","","","","","","","","",""
"41",8.24,61.125,0,0,"14","","","","","","","","","",""
"41",8.25,61.125,0,0,"14","","","","","","","","","",""
"41",8.26,61.125,0,0,"14","","","","","","","","","",""
"41",8.27,61.125,0,0,"14","","","","","","","","","",""
"41",8.28,61.125,0,0,"14","","","","","","","","","",""
"41",8.29,61.125,0,0,"14","","","","","","","","","",""
"41",8.3,61.125,0,0,"14","","","","","","","","","",""
"41",8.31,61.125,0,0,"14","","","","","","","","","",""
"41",8.32,61.125,0,0,"14","","","","","","","","","",""
"1",8.33,61.125,0,0,"14","","","","","","","","","",""
"1",8.34,61.125,0,0,"14","","","","","","","","","",""
"11",8.35,61.125,0,0,"16","","","","","","","","","",""
"1",8.36,61.125,0,0,"16","16","","","","","","","","",""
"1",8.37,61.125,0,0,"16","","","","","","","","","",""
"1",8.38,61.125,0,0,"16","","","","","","","","","",""
"1",8.39,61.125,0,0,"16","","","","","","","","","",""
"1",8.4,61.125,0,0,"16","","","","","","","","","",""
"41",8.41,61.125,0,0,"16","","","","","","","","","",""
"41",8.42,61.125,0,0,"16","","","","","","","","","",""
"41",8.43,61.125,0,0,"16","","","","","","","","","",""
"41",8.44,61.125,0,0,"16","","","","","","","","","",""
"41",8.45,61.125,0,0,"16","","","","","","","","","",""
"41",8.46,61.125,0,0,"16","","","","","","","","","",""
"41",8.47,61.125,0,0,"16","","","","","","","","","",""
"41",8.48,61.125,0,0,"16","","","","","","","","","",""
"41",8.49,61.125,0,0,"16","","","","","","","","","",""
"41",8.5,61.125,0,0,"16","","","","","","","","","",""
"41",8.51,61.125,0,0,"16","","","","","","","","","",""
"41",8.52,61.125,0,0,"16","","","","","","","","","",""
"41",8.53,61.125,0,0,"16","","","","","","","","","",""
"41",8.54,61.125,0,0,"16","","","","","","","","","",""
"41",8.55,61.125,0,0,"16","","","","","","","","","",""
"41",8.56,61.125,0,0,"16","","","","","","","","","",""
"41",8.57,61.125,0,0,"16","","","","","","","","","",""
"41",8.58,61.125,0,0,"16","","","","","","","","","",""
"41",8.59,61.125,0,0,"16","","","","","","","","","",""
"41",8.6,61.125,0,0,"16","","","","","","","","","",""
"41",8.61,61.125,0,0,"16","","","","","","","","","",""
"41",8.62,61.125,0,0,"16","","","","","","","","","",""
"41",8.63,61.125,0,0,"16","","","","","","","","","",""
"41",8.64,61.125,0,0,"16","","","","","","","","","",""
"41",8.65,61.125,0,0,"16","","","","","","","","","",""
"41",8.66,61.125,0,0,"16","","","","","","","","","",""
"41",8.67,61.125,0,0,"16","","","","","","","","","",""
"41",8.68,61.125,0,0,"16","","","","","","","","","",""
"41",8.69,61.125,0,0,"16","","","","","","","","","",""
"41",8.7,61.125,0,0,"16","","","","","","","","","",""
"41",8.71,61.125,0,0,"16","","","","","","","","","",""
"41",8.72,61.125,0,0,"16","","","","","","","","","",""
"41",8.73,61.125,0,0,"16","","","","","","","","","",""
"41",8.74,61.125,0,0,"16","","","","","","","","","",""
"41",8.75,61.125,0,0,"16","","","","","","","","","",""
"41",8.76,61.125,0,0,"16","","","","","","","","","",""
"41",8.77,61.125,0,0,"16","","","","","","","","","",""
"41",8.78,61.125,0,0,"16","","","","","","","","","",""
"41",8.79,61.125,0,0,"16","","","","","","","","","",""
"41",8.8,61.125,0,0,"16","","","","","","","","","",""
"41",8.81,61.125,0,0,"16","","","","","","","","","",""
"41",8.82,61.125,0,0,"16","","","","","","","","","",""
"41",8.83,61.125,0,0,"16","","","","","","","","","",""
"41",8.84,61.125,0,0,"16","","","","","","","","","",""
"41",8.85,61.125,0,0,"16","","","","","","","","","",""
"41",8.86,61.125,0,0,"16","","","","","","","","","",""
"41",8.87,61.125,0,0,"16","","","","","","","","","",""
"41",8.88,61.125,0,0,"16","","","","","","","","","",""
"41",8.89,61.125,0,0,"16","","","","","","","","","",""
"41",8.9,61.125,0,0,"16","","","","","","","","","",""
"41",8.91,61.125,0,0,"16","","","","","","","","","",""
"41",8.92,61.125,0,0,"16","","","","","","","","","",""
"41",8.93,61.125,0,0,"16","","","","","","","","","",""
"41",8.94,61.125,0,0,"16","","","","","","","","","",""
"41",8.95,61.125,0,0,"16","","","","","","","","","",""
