"Status","Time(Seconds)","Position(Degrees)","Torque(Newton-Meters)","Speed(d/s)","End Pnt 0","Pos Start","Pos End","Trq Start","Peak Trq Start","Peak Trq End","Half Peak Trq","Stim","Reaction Start","Target Found","Target End"
"41",35.27,60.875,-50.3305,-.0625,"0","","","","","","","","","",""
"41",35.28,60.875,-50.3754,-.0625,"0","","","","","","","","","",""
"41",35.29,60.875,-50.4204,-.0625,"0","","","","","","","","","",""
"41",35.3,60.875,-50.5776,-.0625,"0","","","","","","","","","",""
"41",35.31,60.875,-50.6451,0,"0","","","","","","","","","",""
"41",35.32,60.875,-50.6451,0,"0","","","","","","","","","",""
"41",35.33,60.875,-50.7125,0,"0","","","","","","","","","",""
"41",35.34,60.875,-50.7574,0,"0","","","","","","","","","",""
"41",35.35,60.875,-50.7125,0,"0","","","","","","","","","",""
"41",35.36,60.875,-50.7125,0,"0","","","","","","","","","",""
"41",35.37,60.875,-50.8023,0,"0","","","","","","","","","",""
"41",35.38,60.875,-50.8023,0,"0","","","","","","","","","",""
"41",35.39,60.875,-50.8023,0,"0","","","","","","","","","",""
"41",35.4,60.875,-50.9147,0,"0","","","","","","","","","",""
"41",35.41,60.875,-50.9821,0,"0","","","","","","","","","",""
"41",35.42,60.875,-50.9821,0,"0","","","","","","","","","",""
"41",35.43,60.875,-51.072,0,"0","","","","","","","","","",""
"41",35.44,60.875,-51.1843,0,"0","","","","","","","","","",""
"41",35.45,60.875,-51.1843,0,"0","","","","","","","","","",""
"41",35.46,60.875,-51.2068,0,"0","","","","","","","","","",""
"41",35.47,60.875,-51.3191,0,"0","","","","","","","","","",""
"41",35.48,60.875,-51.2967,0,"0","","","","","","","","","",""
"41",35.49,60.875,-51.2742,0,"0","","","","","","","","","",""
"41",35.5,60.875,-51.3865,0,"0","","","","","","","","","",""
"1",35.51,60.875,-51.4315,0,"0","","","","","","","","","",""
"1",35.52,60.875,-51.1394,0,"0","","","","","","","","","",""
"1",35.53,60.875,-50.6001,0,"0","","","","","","","","","",""
"1",35.54,60.875,-49.8362,0,"0","","","","","","","","","",""
"1",35.55,60.875,-48.6453,0,"0","","","","","","","","","",""
"1",35.56,60.875,-46.5557,0,"0","","","","","","","","","",""
"1",35.57,60.875,-43.3426,0,"0","","","","","","","","","",""
"1",35.58,60.875,-39.096,.125,"0","","","","","","","","","",""
"1",35.59,60.875,-34.3101,.625,"0","","","","","","","","","",""
"1",35.6,60.875,-29.4568,1.4375,"0","","","","","","","","","",""
"1",35.61,60.875,-24.8282,2.125,"0","","","","","","","","","",""
"1",35.62,60.9375,-20.604,2.5,"0","","","","","","","","","",""
"1",35.63,60.9375,-16.8517,2.5,"0","","","","","","","","","",""
"1",35.64,60.9375,-13.6836,2.3125,"0","","","","","","","","","",""
"1",35.65,61,-11.0547,2,"0","","","","","","","","","",""
"1",35.66,61,-8.9202,1.625,"0","","","","","","","","","",""
"1",35.67,61,-7.1451,1.375,"0","","","","","","","","","",""
"1",35.68,61,-5.6397,1.0625,"0","","","","","","","","","",""
"1",35.69,61.0625,-4.359,.9375,"0","","","","","","","","","",""
"1",35.7,61.0625,-3.258,.875,"0","","","","","","","","","",""
"1",35.71,61.0625,-2.3143,.8125,"0","","","","","","","","","",""
"1",35.72,61.0625,-1.5504,.75,"0","","","","","","","","","",""
"1",35.73,61.0625,-.9437,.6875,"0","","","","","","","","","",""
"1",35.74,61.0625,-.4943,.625,"0","","","","","","","","","",""
"1",35.75,61.0625,-.1348,.625,"0","","","","","","","","","",""
"1",35.76,61.0625,0,.625,"0","","","","","","","","","",""
"1",35.77,61.0625,0,.5,"0","","","","","","","","","",""
"1",35.78,61.0625,0,.375,"0","","","","","","","","","",""
"1",35.79,61.0625,0,.25,"0","","","","","","","","","",""
"1",35.8,61.0625,0,.1875,"0","","","","","","","","","",""
"1",35.81,61.0625,0,.1875,"0","","","","","","","","","",""
"1",35.82,61.0625,0,.125,"0","","","","","","","","","",""
"1",35.83,61.0625,0,.1875,"0","","","","","","","","","",""
"1",35.84,61.0625,0,.25,"0","","","","","","","","","",""
"1",35.85,61.0625,0,.25,"0","","","","","","","","","",""
"1",35.86,61.0625,0,.25,"0","","","","","","","","","",""
"1",35.87,61.0625,0,.3125,"0","","","","","","","","","",""
"1",35.88,61.0625,0,.25,"0","","","","","","","","","",""
"1",35.89,61.0625,0,.1875,"0","","","","","","","","","",""
"1",35.9,61.0625,0,.0625,"0","","","","","","","","","",""
"1",35.91,61.0625,0,.0625,"0","","","","","","","","","",""
"1",35.92,61.0625,0,0,"0","","","","","","","","","",""
"1",35.93,61.0625,0,0,"0","","","","","","","","","",""
"1",35.94,61.0625,0,0,"0","","","","","","","","","",""
"1",35.95,61.0625,0,0,"0","","","","","","","","","",""
"1",35.96,61.0625,0,0,"0","","","","","","","","","",""
"1",35.97,61.0625,0,0,"0","","","","","","","","","",""
"1",35.98,61.0625,0,0,"0","","","","","","","","","",""
"1",35.99,61.0625,0,-.0625,"0","","","","","","","","","",""
"1",36,61.0625,0,-.0625,"0","","","","","","","","","",""
"1",36.01,61.0625,0,-.125,"0","","","","","","","","","",""
"1",36.02,61.0625,0,-.125,"0","","","","","","","","","",""
"1",36.03,61.0625,0,-.125,"0","","","","","","","","","",""
"1",36.04,61.0625,0,-.0625,"0","","","","","","","","","",""
"1",36.05,61.0625,0,-.0625,"0","","","","","","","","","",""
"1",36.06,61.0625,0,0,"0","","","","","","","","","",""
"1",36.07,61.0625,0,0,"0","","","","","","","","","",""
"1",36.08,61.0625,0,0,"0","","","","","","","","","",""
"1",36.09,61.0625,0,0,"0","","","","","","","","","",""
"1",36.1,61.0625,0,0,"0","","","","","","","","","",""
"1",36.11,61.0625,0,0,"0","","","","","","","","","",""
"1",36.12,61.0625,0,0,"0","","","","","","","","","",""
"1",36.13,61.0625,0,0,"0","","","","","","","","","",""
"1",36.14,61.0625,0,0,"0","","","","","","","","","",""
"1",36.15,61.0625,0,0,"0","","","","","","","","","",""
"1",36.16,61.0625,0,0,"0","","","","","","","","","",""
"1",36.17,61.0625,0,0,"0","","","","","","","","","",""
"1",36.18,61.0625,0,0,"0","","","","","","","","","",""
"1",36.19,61.0625,0,0,"0","","","","","","","","","",""
"1",36.2,61.0625,0,0,"0","","","","","","","","","",""
"1",36.21,61.0625,0,0,"0","","","","","","","","","",""
"1",36.22,61.0625,0,0,"0","","","","","","","","","",""
"1",36.23,61.0625,0,0,"0","","","","","","","","","",""
"1",36.24,61.0625,0,0,"0","","","","","","","","","",""
"1",36.25,61.0625,0,0,"0","","","","","","","","","",""
"1",36.26,61.0625,0,0,"0","","","","","","","","","",""
"1",36.27,61.0625,0,0,"0","","","","","","","","","",""
"1",36.28,61.0625,0,0,"0","","","","","","","","","",""
"1",36.29,61.0625,0,0,"0","","","","","","","","","",""
"1",36.3,61.0625,0,0,"0","","","","","","","","","",""
"1",36.31,61.0625,0,0,"0","","","","","","","","","",""
"1",36.32,61.0625,0,0,"0","","","","","","","","","",""
"1",36.33,61.0625,0,0,"0","","","","","","","","","",""
"1",36.34,61.0625,0,0,"0","","","","","","","","","",""
"1",36.35,61.0625,0,0,"0","","","","","","","","","",""
"1",36.36,61.0625,0,0,"0","","","","","","","","","",""
"1",36.37,61.0625,0,0,"0","","","","","","","","","",""
"1",36.38,61.0625,0,0,"0","","","","","","","","","",""
"1",36.39,61.0625,0,0,"0","","","","","","","","","",""
"1",36.4,61.0625,0,0,"0","","","","","","","","","",""
"1",36.41,61.0625,0,0,"0","","","","","","","","","",""
"1",36.42,61.0625,0,0,"0","","","","","","","","","",""
"1",36.43,61.0625,0,0,"0","","","","","","","","","",""
"1",36.44,61.0625,0,0,"0","","","","","","","","","",""
"1",36.45,61.0625,0,0,"0","","","","","","","","","",""
"1",36.46,61.0625,0,0,"0","","","","","","","","","",""
"1",36.47,61.0625,0,0,"0","","","","","","","","","",""
"1",36.48,61.0625,0,0,"0","","","","","","","","","",""
"1",36.49,61.0625,0,0,"0","","","","","","","","","",""
"1",36.5,61.0625,0,0,"0","","","","","","","","","",""
"1",36.51,61.0625,0,0,"0","","","","","","","","","",""
"1",36.52,61.0625,0,0,"0","","","","","","","","","",""
"41",36.53,61.0625,0,0,"0","","","","","","","","","",""
"41",36.54,61.0625,0,0,"0","","","","","","","","","",""
"41",36.55,61.0625,0,0,"0","","","","","","","","","",""
"41",36.56,61.0625,0,0,"0","","","","","","","","","",""
"41",36.57,61.0625,0,0,"0","","","","","","","","","",""
"41",36.58,61.0625,0,-.375,"0","","","","","","","","","",""
"41",36.59,61.0625,0,-.6875,"0","","","","","","","","","",""
"41",36.6,61.0625,0,-.875,"0","","","","","","","","","",""
"41",36.61,61.0625,-4.8084,-2.625,"0","","","","","","","","","",""
"41",36.62,61,-8.0214,-2.75,"0","","","","","","","","","",""
"41",36.63,61,-12.8298,-2.3125,"0","","","","","","","","","",""
"41",36.64,61,-14.9419,-1.875,"0","","","","","","","","","",""
"41",36.65,60.9375,-17.0315,-1.5,"0","","","","","","","","","",""
"41",36.66,60.9375,-19.0087,-1.25,"0","","","","","","","","","",""
"41",36.67,60.9375,-21.2107,-.9375,"0","","","","","","","","","",""
"41",36.68,60.9375,-23.2779,-.6875,"0","","","","","","","","","",""
"41",36.69,60.9375,-25.2551,-.5625,"0","","","","","","","","","",""
"41",36.7,60.9375,-26.9852,-.625,"0","","","","","","","","","",""
"41",36.71,60.9375,-28.6704,-.625,"0","","","","","","","","","",""
"41",36.72,60.9375,-30.2208,-.5625,"0","","","","","","","","","",""
"41",36.73,60.9375,-31.5914,-.5625,"0","","","","","","","","","",""
"41",36.74,60.9375,-32.6923,-.5625,"0","","","","","","","","","",""
"41",36.75,60.9375,-33.4563,-.5,"0","","","","","","","","","",""
"41",36.76,60.9375,-34.1528,-.5,"0","","","","","","","","","",""
"41",36.77,60.9375,-34.9168,-.5,"0","","","","","","","","","",""
"41",36.78,60.9375,-35.7481,-.4375,"0","","","","","","","","","",""
"41",36.79,60.9375,-36.557,-.4375,"0","","","","","","","","","",""
"41",36.8,60.9375,-37.3884,-.375,"0","","","","","","","","","",""
"41",36.81,60.9375,-38.1973,-.3125,"0","","","","","","","","","",""
"41",36.82,60.9375,-39.096,-.25,"0","","","","","","","","","",""
"41",36.83,60.875,-40.1745,-.375,"0","","","","","","","","","",""
"41",36.84,60.875,-41.2755,-.4375,"0","","","","","","","","","",""
"41",36.85,60.875,-42.2417,-.5,"0","","","","","","","","","",""
"41",36.86,60.875,-43.073,-.4375,"0","","","","","","","","","",""
"41",36.87,60.875,-43.6797,-.4375,"0","","","","","","","","","",""
"41",36.88,60.875,-44.0616,-.375,"0","","","","","","","","","",""
"41",36.89,60.875,-44.3313,-.375,"0","","","","","","","","","",""
"41",36.9,60.875,-44.5784,-.375,"0","","","","","","","","","",""
"41",36.91,60.875,-44.7132,-.3125,"0","","","","","","","","","",""
"41",36.92,60.875,-44.7582,-.25,"0","","","","","","","","","",""
"41",36.93,60.875,-44.8256,-.1875,"0","","","","","","","","","",""
"41",36.94,60.875,-44.8705,-.125,"0","","","","","","","","","",""
"41",36.95,60.875,-44.9155,-.0625,"0","","","","","","","","","",""
"41",36.96,60.875,-45.0952,-.0625,"0","","","","","","","","","",""
"41",36.97,60.875,-45.4772,-.125,"0","","","","","","","","","",""
"41",36.98,60.875,-45.8367,-.125,"0","","","","","","","","","",""
"41",36.99,60.875,-46.2187,-.125,"0","","","","","","","","","",""
"41",37,60.875,-46.6905,-.1875,"0","","","","","","","","","",""
"41",37.01,60.875,-47.0051,-.1875,"0","","","","","","","","","",""
"41",37.02,60.875,-47.2522,-.125,"0","","","","","","","","","",""
"41",37.03,60.875,-47.5893,-.0625,"0","","","","","","","","","",""
"41",37.04,60.875,-47.8814,-.0625,"0","","","","","","","","","",""
"41",37.05,60.875,-48.0611,-.0625,"0","","","","","","","","","",""
"41",37.06,60.875,-48.2409,0,"0","","","","","","","","","",""
"41",37.07,60.875,-48.4431,0,"0","","","","","","","","","",""
"41",37.08,60.875,-48.533,0,"0","","","","","","","","","",""
"41",37.09,60.875,-48.6228,0,"0","","","","","","","","","",""
"41",37.1,60.875,-48.8251,0,"0","","","","","","","","","",""
"41",37.11,60.875,-48.9824,0,"0","","","","","","","","","",""
"41",37.12,60.875,-49.0722,0,"0","","","","","","","","","",""
"41",37.13,60.875,-49.2745,0,"0","","","","","","","","","",""
"41",37.14,60.875,-49.4767,0,"0","","","","","","","","","",""
"41",37.15,60.875,-49.5441,0,"0","","","","","","","","","",""
"41",37.16,60.875,-49.634,0,"0","","","","","","","","","",""
"41",37.17,60.875,-49.7912,0,"0","","","","","","","","","",""
"41",37.18,60.875,-49.8362,0,"0","","","","","","","","","",""
"41",37.19,60.875,-49.8586,0,"0","","","","","","","","","",""
"41",37.2,60.875,-49.971,0,"0","","","","","","","","","",""
"41",37.21,60.875,-49.9935,0,"0","","","","","","","","","",""
"41",37.22,60.875,-49.9485,0,"0","","","","","","","","","",""
"41",37.23,60.875,-50.0384,0,"0","","","","","","","","","",""
"41",37.24,60.875,-50.1507,0,"0","","","","","","","","","",""
"41",37.25,60.875,-50.1732,0,"0","","","","","","","","","",""
"41",37.26,60.875,-50.2631,0,"0","","","","","","","","","",""
"41",37.27,60.875,-50.4204,0,"0","","","","","","","","","",""
"41",37.28,60.875,-50.4653,0,"0","","","","","","","","","",""
"41",37.29,60.875,-50.4878,0,"0","","","","","","","","","",""
"41",37.3,60.875,-50.6451,0,"0","","","","","","","","","",""
"41",37.31,60.875,-50.7349,0,"0","","","","","","","","","",""
"41",37.32,60.875,-50.7349,0,"0","","","","","","","","","",""
"41",37.33,60.875,-50.8248,0,"0","","","","","","","","","",""
"41",37.34,60.875,-50.9147,0,"0","","","","","","","","","",""
"41",37.35,60.875,-50.8922,0,"0","","","","","","","","","",""
"41",37.36,60.875,-50.9147,0,"0","","","","","","","","","",""
"41",37.37,60.875,-51.027,0,"0","","","","","","","","","",""
"41",37.38,60.875,-51.072,0,"0","","","","","","","","","",""
"41",37.39,60.875,-51.072,0,"0","","","","","","","","","",""
"41",37.4,60.875,-51.2068,0,"0","","","","","","","","","",""
"41",37.41,60.875,-51.2967,0,"0","","","","","","","","","",""
"41",37.42,60.875,-51.2967,0,"0","","","","","","","","","",""
"41",37.43,60.875,-51.3865,0,"0","","","","","","","","","",""
"41",37.44,60.875,-51.4989,0,"0","","","","","","","","","",""
"41",37.45,60.875,-51.4989,0,"0","","","","","","","","","",""
"41",37.46,60.875,-51.5213,0,"0","","","","","","","","","",""
"41",37.47,60.875,-51.6562,0,"0","","","","","","","","","",""
"41",37.48,60.875,-51.6562,0,"0","","","","","","","","","",""
"41",37.49,60.875,-51.6337,0,"0","","","","","","","","","",""
"41",37.5,60.875,-51.7236,0,"0","","","","","","","","","",""
"1",37.51,60.875,-51.746,0,"0","","","","","","","","","",""
"1",37.52,60.875,-51.4764,0,"0","","","","","","","","","",""
"1",37.53,60.875,-50.9147,0,"0","","","","","","","","","",""
"1",37.54,60.875,-50.1507,0,"0","","","","","","","","","",""
"1",37.55,60.875,-48.9599,0,"0","","","","","","","","","",""
"1",37.56,60.875,-46.9601,0,"0","","","","","","","","","",""
"1",37.57,60.875,-43.8145,0,"0","","","","","","","","","",""
"1",37.58,60.875,-39.6353,.1875,"0","","","","","","","","","",""
"1",37.59,60.875,-34.8718,.875,"0","","","","","","","","","",""
"1",37.6,60.875,-29.9511,1.8125,"0","","","","","","","","","",""
"1",37.61,60.875,-25.1203,2.625,"0","","","","","","","","","",""
"1",37.62,60.9375,-20.5816,2.9375,"0","","","","","","","","","",""
"1",37.63,60.9375,-16.5147,2.9375,"0","","","","","","","","","",""
"1",37.64,61,-13.0095,2.6875,"0","","","","","","","","","",""
"1",37.65,61,-10.0436,2.375,"0","","","","","","","","","",""
"1",37.66,61.0625,-7.617,2.0625,"0","","","","","","","","","",""
"1",37.67,61.0625,-5.5948,1.8125,"0","","","","","","","","","",""
"1",37.68,61.0625,-3.9995,1.625,"0","","","","","","","","","",""
"1",37.69,61.0625,-2.7637,1.1875,"0","","","","","","","","","",""
"1",37.7,61.0625,-1.82,.625,"0","","","","","","","","","",""
"1",37.71,61.0625,-1.1234,.25,"0","","","","","","","","","",""
"1",37.72,61.0625,-.5393,.0625,"0","","","","","","","","","",""
"1",37.73,61.0625,0,0,"0","","","","","","","","","",""
"1",37.74,61.0625,0,0,"0","","","","","","","","","",""
"1",37.75,61.0625,0,.1875,"0","","","","","","","","","",""
"1",37.76,61.0625,0,.3125,"0","","","","","","","","","",""
"1",37.77,61.0625,0,.375,"0","","","","","","","","","",""
"1",37.78,61.0625,0,.375,"0","","","","","","","","","",""
"1",37.79,61.0625,0,.25,"0","","","","","","","","","",""
"1",37.8,61.0625,0,.125,"0","","","","","","","","","",""
"1",37.81,61.0625,0,.0625,"0","","","","","","","","","",""
"1",37.82,61.0625,0,0,"0","","","","","","","","","",""
"1",37.83,61.0625,0,0,"0","","","","","","","","","",""
"1",37.84,61.0625,0,0,"0","","","","","","","","","",""
"1",37.85,61.0625,0,0,"0","","","","","","","","","",""
"1",37.86,61.0625,0,0,"0","","","","","","","","","",""
"1",37.87,61.0625,0,0,"0","","","","","","","","","",""
"1",37.88,61.0625,0,0,"0","","","","","","","","","",""
"1",37.89,61.0625,0,0,"0","","","","","","","","","",""
"1",37.9,61.0625,0,0,"0","","","","","","","","","",""
"1",37.91,61.0625,0,0,"0","","","","","","","","","",""
"1",37.92,61.0625,0,0,"0","","","","","","","","","",""
"1",37.93,61.0625,0,0,"0","","","","","","","","","",""
"1",37.94,61.0625,0,0,"0","","","","","","","","","",""
"1",37.95,61.0625,0,0,"0","","","","","","","","","",""
"1",37.96,61.0625,0,0,"0","","","","","","","","","",""
"1",37.97,61.0625,0,0,"0","","","","","","","","","",""
"1",37.98,61.0625,0,0,"0","","","","","","","","","",""
"1",37.99,61.0625,0,0,"0","","","","","","","","","",""
"1",38,61.0625,0,0,"0","","","","","","","","","",""
"1",38.01,61.0625,0,0,"0","","","","","","","","","",""
"1",38.02,61.0625,0,0,"0","","","","","","","","","",""
"1",38.03,61.0625,0,0,"0","","","","","","","","","",""
"1",38.04,61.0625,0,0,"0","","","","","","","","","",""
"1",38.05,61.0625,0,0,"0","","","","","","","","","",""
"1",38.06,61.0625,0,0,"0","","","","","","","","","",""
"1",38.07,61.0625,0,0,"0","","","","","","","","","",""
"1",38.08,61.0625,0,0,"0","","","","","","","","","",""
"1",38.09,61.0625,0,0,"0","","","","","","","","","",""
"1",38.1,61.0625,0,0,"0","","","","","","","","","",""
"1",38.11,61.0625,0,0,"0","","","","","","","","","",""
"1",38.12,61.0625,0,0,"0","","","","","","","","","",""
"1",38.13,61.0625,0,0,"0","","","","","","","","","",""
"1",38.14,61.0625,0,0,"0","","","","","","","","","",""
"1",38.15,61.0625,0,0,"0","","","","","","","","","",""
"1",38.16,61.0625,0,0,"0","","","","","","","","","",""
"1",38.17,61.0625,0,0,"0","","","","","","","","","",""
"1",38.18,61.0625,0,0,"0","","","","","","","","","",""
"1",38.19,61.0625,0,0,"0","","","","","","","","","",""
"1",38.2,61.0625,0,0,"0","","","","","","","","","",""
"1",38.21,61.0625,0,0,"0","","","","","","","","","",""
"1",38.22,61.0625,0,0,"0","","","","","","","","","",""
"1",38.23,61.0625,0,0,"0","","","","","","","","","",""
"1",38.24,61.0625,0,0,"0","","","","","","","","","",""
"1",38.25,61.0625,0,0,"0","","","","","","","","","",""
"1",38.26,61.0625,0,0,"0","","","","","","","","","",""
"1",38.27,61.0625,0,0,"0","","","","","","","","","",""
"1",38.28,61.0625,0,0,"0","","","","","","","","","",""
"1",38.29,61.0625,0,0,"0","","","","","","","","","",""
"1",38.3,61.0625,0,0,"0","","","","","","","","","",""
"1",38.31,61.0625,0,0,"0","","","","","","","","","",""
"1",38.32,61.0625,0,0,"0","","","","","","","","","",""
"1",38.33,61.0625,0,0,"0","","","","","","","","","",""
"1",38.34,61.0625,0,0,"0","","","","","","","","","",""
"1",38.35,61.0625,0,0,"0","","","","","","","","","",""
"1",38.36,61.0625,0,0,"0","","","","","","","","","",""
"1",38.37,61.0625,0,0,"0","","","","","","","","","",""
"1",38.38,61.0625,0,0,"0","","","","","","","","","",""
"1",38.39,61.0625,0,0,"0","","","","","","","","","",""
"1",38.4,61.0625,0,0,"0","","","","","","","","","",""
"1",38.41,61.0625,0,0,"0","","","","","","","","","",""
"1",38.42,61.0625,0,0,"0","","","","","","","","","",""
"1",38.43,61.0625,0,0,"0","","","","","","","","","",""
"1",38.44,61.0625,0,0,"0","","","","","","","","","",""
"1",38.45,61.0625,0,0,"0","","","","","","","","","",""
"1",38.46,61.0625,0,0,"0","","","","","","","","","",""
"1",38.47,61.0625,0,0,"0","","","","","","","","","",""
"1",38.48,61.0625,0,0,"0","","","","","","","","","",""
"1",38.49,61.0625,0,0,"0","","","","","","","","","",""
"1",38.5,61.0625,0,0,"0","","","","","","","","","",""
"1",38.51,61.0625,0,0,"0","","","","","","","","","",""
"1",38.52,61.0625,0,0,"0","","","","","","","","","",""
"41",38.53,61.0625,0,0,"0","","","","","","","","","",""
"41",38.54,61.0625,0,0,"0","","","","","","","","","",""
"41",38.55,61.0625,0,0,"0","","","","","","","","","",""
"41",38.56,61.0625,0,0,"0","","","","","","","","","",""
"41",38.57,61.0625,0,0,"0","","","","","","","","","",""
"41",38.58,61.0625,0,-.3125,"0","","","","","","","","","",""
"41",38.59,61.0625,0,-.625,"0","","","","","","","","","",""
"41",38.6,61.0625,0,-.75,"0","","","","","","","","","",""
"41",38.61,61.0625,-4.5163,-2.5,"0","","","","","","","","","",""
"41",38.62,61,-7.572,-2.75,"0","","","","","","","","","",""
"41",38.63,61,-12.3579,-2.375,"0","","","","","","","","","",""
"41",38.64,61,-14.515,-1.875,"0","","","","","","","","","",""
"41",38.65,60.9375,-16.5372,-1.5,"0","","","","","","","","","",""
"41",38.66,60.9375,-18.492,-1.25,"0","","","","","","","","","",""
"41",38.67,60.9375,-20.5816,-1,"0","","","","","","","","","",""
"41",38.68,60.9375,-22.6263,-.75,"0","","","","","","","","","",""
"41",38.69,60.9375,-24.5811,-.5625,"0","","","","","","","","","",""
"41",38.7,60.9375,-26.2438,-.5,"0","","","","","","","","","",""
"41",38.71,60.9375,-27.7941,-.5,"0","","","","","","","","","",""
"41",38.72,60.9375,-29.2546,-.5,"0","","","","","","","","","",""
"41",38.73,60.9375,-30.5578,-.5,"0","","","","","","","","","",""
"41",38.74,60.9375,-31.5914,-.5,"0","","","","","","","","","",""
"41",38.75,60.9375,-32.2879,-.5,"0","","","","","","","","","",""
"41",38.76,60.9375,-32.8496,-.4375,"0","","","","","","","","","",""
"41",38.77,60.9375,-33.5012,-.4375,"0","","","","","","","","","",""
"41",38.78,60.9375,-34.2427,-.4375,"0","","","","","","","","","",""
"41",38.79,60.9375,-35.0067,-.4375,"0","","","","","","","","","",""
"41",38.8,60.9375,-35.7481,-.3125,"0","","","","","","","","","",""
"41",38.81,60.9375,-36.4671,-.3125,"0","","","","","","","","","",""
"41",38.82,60.9375,-37.2985,-.25,"0","","","","","","","","","",""
"41",38.83,60.9375,-38.2871,-.25,"0","","","","","","","","","",""
"41",38.84,60.9375,-39.2758,-.375,"0","","","","","","","","","",""
"41",38.85,60.9375,-40.2195,-.4375,"0","","","","","","","","","",""
"41",38.86,60.9375,-41.0733,-.4375,"0","","","","","","","","","",""
"41",38.87,60.9375,-41.7698,-.375,"0","","","","","","","","","",""
"41",38.88,60.9375,-42.2192,-.375,"0","","","","","","","","","",""
"41",38.89,60.9375,-42.5562,-.3125,"0","","","","","","","","","",""
"41",38.9,60.9375,-42.8708,-.3125,"0","","","","","","","","","",""
"41",38.91,60.9375,-43.073,-.3125,"0","","","","","","","","","",""
"41",38.92,60.9375,-43.1854,-.3125,"0","","","","","","","","","",""
"41",38.93,60.9375,-43.3202,-.25,"0","","","","","","","","","",""
"41",38.94,60.9375,-43.41,-.1875,"0","","","","","","","","","",""
"41",38.95,60.9375,-43.4775,-.125,"0","","","","","","","","","",""
"41",38.96,60.9375,-43.6797,-.0625,"0","","","","","","","","","",""
"41",38.97,60.9375,-44.0392,-.0625,"0","","","","","","","","","",""
"41",38.98,60.9375,-44.3762,-.0625,"0","","","","","","","","","",""
"41",38.99,60.9375,-44.7357,-.0625,"0","","","","","","","","","",""
"41",39,60.9375,-45.1626,-.125,"0","","","","","","","","","",""
"41",39.01,60.9375,-45.4772,-.125,"0","","","","","","","","","",""
"41",39.02,60.9375,-45.7019,-.125,"0","","","","","","","","","",""
"41",39.03,60.9375,-45.994,-.125,"0","","","","","","","","","",""
"41",39.04,60.9375,-46.2861,-.0625,"0","","","","","","","","","",""
"41",39.05,60.9375,-46.4434,-.0625,"0","","","","","","","","","",""
"41",39.06,60.9375,-46.5782,-.0625,"0","","","","","","","","","",""
"41",39.07,60.9375,-46.713,0,"0","","","","","","","","","",""
"41",39.08,60.9375,-46.7355,0,"0","","","","","","","","","",""
"41",39.09,60.9375,-46.7804,0,"0","","","","","","","","","",""
"41",39.1,60.9375,-46.9826,0,"0","","","","","","","","","",""
"41",39.11,60.9375,-47.1174,0,"0","","","","","","","","","",""
"41",39.12,60.9375,-47.2073,0,"0","","","","","","","","","",""
"41",39.13,60.875,-47.3871,0,"0","","","","","","","","","",""
"41",39.14,60.875,-47.5893,0,"0","","","","","","","","","",""
"41",39.15,60.875,-47.6791,0,"0","","","","","","","","","",""
"41",39.16,60.875,-47.814,0,"0","","","","","","","","","",""
"41",39.17,60.875,-48.0162,0,"0","","","","","","","","","",""
"41",39.18,60.875,-48.1061,0,"0","","","","","","","","","",""
"41",39.19,60.875,-48.1959,0,"0","","","","","","","","","",""
"41",39.2,60.875,-48.3757,0,"0","","","","","","","","","",""
"41",39.21,60.875,-48.488,0,"0","","","","","","","","","",""
"41",39.22,60.875,-48.5105,0,"0","","","","","","","","","",""
"41",39.23,60.875,-48.6453,0,"0","","","","","","","","","",""
"41",39.24,60.875,-48.8026,0,"0","","","","","","","","","",""
"41",39.25,60.875,-48.8475,0,"0","","","","","","","","","",""
"41",39.26,60.875,-48.9599,0,"0","","","","","","","","","",""
"41",39.27,60.875,-49.1396,0,"0","","","","","","","","","",""
"41",39.28,60.875,-49.1846,0,"0","","","","","","","","","",""
"41",39.29,60.875,-49.2295,0,"0","","","","","","","","","",""
"41",39.3,60.875,-49.3868,0,"0","","","","","","","","","",""
"41",39.31,60.875,-49.4767,-.0625,"0","","","","","","","","","",""
"41",39.32,60.875,-49.4991,-.0625,"0","","","","","","","","","",""
"41",39.33,60.875,-49.6564,-.0625,"0","","","","","","","","","",""
"41",39.34,60.875,-49.8362,-.0625,"0","","","","","","","","","",""
"41",39.35,60.875,-49.9036,-.0625,"0","","","","","","","","","",""
"41",39.36,60.875,-50.0159,-.0625,"0","","","","","","","","","",""
"41",39.37,60.875,-50.1957,-.0625,"0","","","","","","","","","",""
"41",39.38,60.875,-50.2631,-.0625,"0","","","","","","","","","",""
"41",39.39,60.875,-50.3305,-.0625,"0","","","","","","","","","",""
"41",39.4,60.875,-50.4878,-.0625,"0","","","","","","","","","",""
"41",39.41,60.875,-50.5776,-.0625,"0","","","","","","","","","",""
"41",39.42,60.875,-50.5776,-.0625,"0","","","","","","","","","",""
"41",39.43,60.875,-50.6451,0,"0","","","","","","","","","",""
"41",39.44,60.875,-50.7574,0,"0","","","","","","","","","",""
"41",39.45,60.875,-50.7799,0,"0","","","","","","","","","",""
"41",39.46,60.875,-50.8248,0,"0","","","","","","","","","",""
"41",39.47,60.875,-50.9596,0,"0","","","","","","","","","",""
"41",39.48,60.875,-51.0046,0,"0","","","","","","","","","",""
"41",39.49,60.875,-51.027,0,"0","","","","","","","","","",""
